id,person_name,nine_box_category,feedback,updated,reviewed,label,performance_class,potential_class,feedback_clean
20051,Lacey Howard,"Category 1: 'Risk' (Low performance, Low potential)","Lacey's performance has been sub standard in the past 3 months. She tries to take up too many tasks at the same time without realizing that she is yet to master the art of multitasking. Although she has delivered some results, they are much less than what her peers are able to achieve, given the exact same situation. Unless she improves a lot by taking advantage of a collaborative team, she may not be able to add any value to the business or worse, to herself.",True,True,0,0,0,laceys performance ha been sub standard in the past 3 month she try to take up too many task at the same time without realizing that she is yet to master the art of multitasking although she ha delivered some result they are much le than what her peer are able to achieve given the exact same situation unless she improves a lot by taking advantage of a collaborative team she may not be able to add any value to the business or worse to herself
20214,Jon Fischer,"Category 1: 'Risk' (Low performance, Low potential)","Jon Fischer has not been instrumental so far at his job. He has little to offer when achieving goals. We do not see promise yet in his work. That being said, he could also do with being more punctual with his assignments.",False,True,0,0,0,jon fischer ha not been instrumental so far at his job he ha little to offer when achieving goal we do not see promise yet in his work that being said he could also do with being more punctual with his assignment
20213,Jon Fischer,"Category 1: 'Risk' (Low performance, Low potential)",Jon fisher is a disappointment. Lazy and complains about everything. He will not move on in life like this. Very mediocre type of worker.,False,True,0,0,0,jon fisher is a disappointment lazy and complains about everything he will not move on in life like this very mediocre type of worker
20212,Jon Fischer,"Category 1: 'Risk' (Low performance, Low potential)","Jon has been really difficult to work with for the last couple of quarters. He had missed the security audit completely which led to a straight rejection from the customer, affecting our rating and reviews. He arrives late, has extended breaks and leaves early. If Jon doesn't get his act straight, we definitely need to release him.",False,True,0,0,0,jon ha been really difficult to work with for the last couple of quarter he had missed the security audit completely which led to a straight rejection from the customer affecting our rating and review he arrives late ha extended break and leaf early if jon doesnt get his act straight we definitely need to release him
20186,Johanna Duke,"Category 1: 'Risk' (Low performance, Low potential)","Despite Johanna Duke appearing to be a capable and promising employee, Duke has show to be incapable of keeping a steady level of work ethic. Duke's wish to finish work so that is done, not completed as it should be. Duke should consider the possibility of focusing more on a standard of work that is required of us all. Duke seems to view this job as a paycheck, nothing more.",True,True,0,0,0,despite johanna duke appearing to be a capable and promising employee duke ha show to be incapable of keeping a steady level of work ethic duke wish to finish work so that is done not completed a it should be duke should consider the possibility of focusing more on a standard of work that is required of u all duke seems to view this job a a paycheck nothing more
20173,Valeria Crane,"Category 1: 'Risk' (Low performance, Low potential)",Valeria Crane has shown little in her work to amaze. So far it has been of a level below standard. We have not seen a consistent member of the team. Undertaking tasks has been a poor turn out so far from Valeria.,False,True,0,0,0,valeria crane ha shown little in her work to amaze so far it ha been of a level below standard we have not seen a consistent member of the team undertaking task ha been a poor turn out so far from valeria
20172,Valeria Crane,"Category 1: 'Risk' (Low performance, Low potential)",Valeria Crane is a hazard in our team. She has shown no signs of reliability. She is difficult to work with and does not seem motivated. Valeria needs a lot of guidance to complete tasks.,False,True,0,0,0,valeria crane is a hazard in our team she ha shown no sign of reliability she is difficult to work with and doe not seem motivated valeria need a lot of guidance to complete task
20170,Valeria Crane,"Category 1: 'Risk' (Low performance, Low potential)","To simply but, Valeria is currently ranked last in the customer service leaderboard, having missed some basic but important sales target and slacking off at work. She is constantly on her phone to the point where we had to bar the use of phones within the office, causing inconvenience to genuine team members. I am afraid, unless she improves, she may be counting her last few weeks in this company.",False,True,0,0,0,to simply but valeria is currently ranked last in the customer service leaderboard having missed some basic but important sale target and slacking off at work she is constantly on her phone to the point where we had to bar the use of phone within the office causing inconvenience to genuine team member i am afraid unless she improves she may be counting her last few week in this company
20141,Zoe White,"Category 1: 'Risk' (Low performance, Low potential)",Zoe performs work for our team. The quality of her work is usually of moderate quality. When her work is not of moderate quality it is of poor quality. She needs to seek the advice of her team to improve her work output.,True,True,0,0,0,zoe performs work for our team the quality of her work is usually of moderate quality when her work is not of moderate quality it is of poor quality she need to seek the advice of her team to improve her work output
20133,Bryan Murray,"Category 1: 'Risk' (Low performance, Low potential)",Bryan has not met the level of delivery standards expected of him. It has only been exacerbated by his relatively low domain knowledge he possesses. He definitely needs to work a lot harder to sharpen his domain skills which can complement is core technical competencies. He does have a helpful senior team from which he can learn a lot from.,True,True,0,0,0,bryan ha not met the level of delivery standard expected of him it ha only been exacerbated by his relatively low domain knowledge he posse he definitely need to work a lot harder to sharpen his domain skill which can complement is core technical competency he doe have a helpful senior team from which he can learn a lot from
20130,Brayden Harding,"Category 1: 'Risk' (Low performance, Low potential)",Brayden Harding is worrisome to say the least. He has no effort in his work or his ability to even show up to work. He is not in my opinion worth the time. There is no redeeming quality in him as far as our industry is concerned.,False,True,0,0,0,brayden harding is worrisome to say the least he ha no effort in his work or his ability to even show up to work he is not in my opinion worth the time there is no redeeming quality in him a far a our industry is concerned
