id,person_name,nine_box_category,feedback,adjusted,reviewed,label,feedback_len,num_of_sent,performance_class,potential_class,feedback_clean,data_type
10046,Douglas Henry,"Category 1: 'Risk' (Low performance, Low potential)","Douglas Henry has not performed at a high level while working here. He constantly argues with all of the customers, and is disrespectful to all of his coworkers. He has a hard time showing up on time, and shows a lack of skill on all tasks. Taking all of these things into consideration, he is a liability to the company.",False,False,0,321,4,0,0,douglas henry ha not performed at a high level while working here he constantly argues with all of the customer and is disrespectful to all of his coworkers he ha a hard time showing up on time and show a lack of skill on all task taking all of these thing into consideration he is a liability to the company,val
10002,Freddie Davies,"Category 1: 'Risk' (Low performance, Low potential)","Freddie Davies onboarded the team a few months ago and has been having some difficulty fulfilling his assigned tasks. Partially completing his work with less than satisfactory quality, Freddie has some room for improvement. He's missed business unit meetings on multiple occasions and seems to have had some difficulty in maintaining good working relationships with some of his co-workers. I think Freddie should listen to feedback from others to help him improve on his work performance going forward.",False,False,0,502,4,0,0,freddie davy onboarded the team a few month ago and ha been having some difficulty fulfilling his assigned task partially completing his work with le than satisfactory quality freddie ha some room for improvement he missed business unit meeting on multiple occasion and seems to have had some difficulty in maintaining good working relationship with some of his coworkers i think freddie should listen to feedback from others to help him improve on his work performance going forward,val
10001,Freddie Davies,"Category 1: 'Risk' (Low performance, Low potential)",Freddie Davies needs lots of improvement in his work. He was not able to meet the given deadlines.Though he is a hard worker there are many areas he need to work in to do better in his results.He needs to focus on details and try to meet his targets with efficiency,False,False,0,265,2,0,0,freddie davy need lot of improvement in his work he wa not able to meet the given deadlinesthough he is a hard worker there are many area he need to work in to do better in his resultshe need to focus on detail and try to meet his target with efficiency,val
86,Broderick Hays,"Category 1: 'Risk' (Low performance, Low potential)",Broderick is not doing so well. His work on a daily basis is consistently poor. He also shows only a limited capacity for improving or growing beyond his current role. He may simply not be a suitable fit for this organization.,False,False,0,226,4,0,0,broderick is not doing so well his work on a daily basis is consistently poor he also show only a limited capacity for improving or growing beyond his current role he may simply not be a suitable fit for this organization,val
84,Broderick Hays,"Category 1: 'Risk' (Low performance, Low potential)","Broderick is always such a wildcard to put in front of a client since he always seems to have something crass to say, even to some of our most respected clients. I'm not confident that he can ever grow up and become the professional that we're looking for him to be. I understand that he's only recently graduated from college but he has no interest in implementing any of the advice he's been given from our one-on-one meetings. Moreover, the work he turns in to me is consistently sloppy and riddled with errors.",False,False,0,514,4,0,0,broderick is always such a wildcard to put in front of a client since he always seems to have something crass to say even to some of our most respected client im not confident that he can ever grow up and become the professional that were looking for him to be i understand that he only recently graduated from college but he ha no interest in implementing any of the advice he been given from our oneonone meeting moreover the work he turn in to me is consistently sloppy and riddled with error,val
78,Mackenzie Jennings,"Category 1: 'Risk' (Low performance, Low potential)","Mackenzie needs to improve in all areas if she wishes to stay with the organization. Her day-to-day work is generally sloppy and her attitude is poor. She doesn't show much interest in growing or improving her skills, either. Though it may sound harsh, she is proving with every passing day that she is more of a liability to the company than an asset.",False,False,0,352,4,0,0,mackenzie need to improve in all area if she wish to stay with the organization her daytoday work is generally sloppy and her attitude is poor she doesnt show much interest in growing or improving her skill either though it may sound harsh she is proving with every passing day that she is more of a liability to the company than an asset,val
20046,Cason Vargas,"Category 1: 'Risk' (Low performance, Low potential)",Carson Vargas is not showing he can complete tasks to a good level. His work has been of poor quality so far. We have seen that he is struggling to complete his work to a satisfactory level. With help he can hope to look to the future for better output.,False,True,0,253,4,0,0,carson vargas is not showing he can complete task to a good level his work ha been of poor quality so far we have seen that he is struggling to complete his work to a satisfactory level with help he can hope to look to the future for better output,val
10223,Andy Kennedy,"Category 1: 'Risk' (Low performance, Low potential)","Andy was a very inconsistent player, he would be on his day once every two month.
He was one of the lowest performance colleague I've had.
Fairness to him, he probably gave his best but he didn't have great potential.",True,True,0,217,3,0,0,andy wa a very inconsistent player he would be on his day once every two month he wa one of the lowest performance colleague ive had fairness to him he probably gave his best but he didnt have great potential,val
10209,Jaiden Horne,"Category 1: 'Risk' (Low performance, Low potential)",Very poor and deficient capacity for analysis and value judgments. You have a very bad spelling in your document writing You did not comply with the times established in the delivery of the entrusted activities No type of creativity is observed in the work carried out,False,False,0,268,2,0,0,very poor and deficient capacity for analysis and value judgment you have a very bad spelling in your document writing you did not comply with the time established in the delivery of the entrusted activity no type of creativity is observed in the work carried out,val
10206,Jaiden Horne,"Category 1: 'Risk' (Low performance, Low potential)","Jaiden Horne onboarded to our Business Intelligence team a few months ago. He has been struggling since starting here, and I'm a little concerned with how he might do in the upcoming quarters. This quarter, he has been assigned a handful of duties but has only completed about half of them, with the other half being partially completed or not attended to yet. I have noticed that sometimes he is not in the office space and has been late or has not showed up to his unit's business meetings on multiple occasions.",False,True,0,514,4,0,0,jaiden horne onboarded to our business intelligence team a few month ago he ha been struggling since starting here and im a little concerned with how he might do in the upcoming quarter this quarter he ha been assigned a handful of duty but ha only completed about half of them with the other half being partially completed or not attended to yet i have noticed that sometimes he is not in the office space and ha been late or ha not showed up to his unit business meeting on multiple occasion,val
10170,Katherine Terry,"Category 1: 'Risk' (Low performance, Low potential)",Katherine Terry has much to learn. We have not seen high quality work from her so far. At present there is much for her to improve on. We hope she can continue to improve for the sake of her work.,False,True,0,196,4,0,0,katherine terry ha much to learn we have not seen high quality work from her so far at present there is much for her to improve on we hope she can continue to improve for the sake of her work,val
72,Tom Barrett,"Category 1: 'Risk' (Low performance, Low potential)","Tom Barrett has consistently shown that he is not fit, nor has the desire to improve, for his position at our company. Since day one, the work that he turns in has been poor, riddled with mistakes, and often has to be redone by another team member. Barrett also has a problem with showing up to work on time, overstaying his lunch breaks, and last minute sick call outs. It may be best that Barrett does not move forward with our company.",False,False,0,438,4,0,0,tom barrett ha consistently shown that he is not fit nor ha the desire to improve for his position at our company since day one the work that he turn in ha been poor riddled with mistake and often ha to be redone by another team member barrett also ha a problem with showing up to work on time overstaying his lunch break and last minute sick call out it may be best that barrett doe not move forward with our company,val
416,Andrea Thomas,"Category 1: 'Risk' (Low performance, Low potential)","Amoy has not improved in her personality to handle the customer service aspect of her job. She does not over-achieve on anything, as  a matter of fact I believe that she is only here to get a paycheck and this is not good for the company, especially in the position of a front-desk receptionist. I also feel that she is  a high performer of watching the clock. It would benefit the company to write her up to see if any improvement.",True,True,0,432,4,0,0,amoy ha not improved in her personality to handle the customer service aspect of her job she doe not overachieve on anything a a matter of fact i believe that she is only here to get a paycheck and this is not good for the company especially in the position of a frontdesk receptionist i also feel that she is a high performer of watching the clock it would benefit the company to write her up to see if any improvement,val
